customer_id,first_name,last_name,email,city,country,registration_date
20001,Test0,User0,test0@test.com,Gothenburg,Sweden,2025-10-27
20002,Test1,User1,test1@test.com,Stockholm,Sweden,2025-06-19
20003,Test2,User2,test2@test.com,Malmo,Sweden,2025-10-17
20004,Test3,User3,test3@test.com,Gothenburg,Sweden,2025-10-20
20005,Test4,User4,test4@test.com,Gothenburg,Sweden,2025-01-21
20006,Test5,User5,test5@test.com,Malmo,Sweden,2025-07-17
20007,Test6,User6,test6@test.com,Stockholm,Sweden,2025-06-07
20008,Test7,User7,test7@test.com,Malmo,Sweden,2025-12-13
20009,Test8,User8,test8@test.com,Gothenburg,Sweden,2025-09-03
20010,Test9,User9,test9@test.com,Gothenburg,Sweden,2025-04-01
20011,Test10,User10,test10@test.com,Gothenburg,Sweden,2025-12-04
20012,Test11,User11,test11@test.com,Gothenburg,Sweden,2025-05-01
20013,Test12,User12,test12@test.com,Malmo,Sweden,2025-10-05
20014,Test13,User13,test13@test.com,Stockholm,Sweden,2025-05-25
20015,Test14,User14,test14@test.com,Gothenburg,Sweden,2025-08-05
20016,Test15,User15,test15@test.com,Malmo,Sweden,2025-01-16
20017,Test16,User16,test16@test.com,Gothenburg,Sweden,2025-12-08
20018,Test17,User17,test17@test.com,Malmo,Sweden,2025-09-09
20019,Test18,User18,test18@test.com,Malmo,Sweden,2025-10-09
20020,Test19,User19,test19@test.com,Gothenburg,Sweden,2025-12-23
20021,Test20,User20,test20@test.com,Malmo,Sweden,2025-06-13
20022,Test21,User21,test21@test.com,Malmo,Sweden,2025-05-17
20023,Test22,User22,test22@test.com,Gothenburg,Sweden,2025-05-25
20024,Test23,User23,test23@test.com,Gothenburg,Sweden,2025-05-17
20025,Test24,User24,test24@test.com,Stockholm,Sweden,2025-10-27
20026,Test25,User25,test25@test.com,Stockholm,Sweden,2025-08-15
20027,Test26,User26,test26@test.com,Gothenburg,Sweden,2025-11-18
20028,Test27,User27,test27@test.com,Malmo,Sweden,2025-04-02
20029,Test28,User28,test28@test.com,Stockholm,Sweden,2025-09-17
20030,Test29,User29,test29@test.com,Stockholm,Sweden,2025-07-08
20031,Test30,User30,test30@test.com,Gothenburg,Sweden,2025-03-20
20032,Test31,User31,test31@test.com,Malmo,Sweden,2025-06-27
20033,Test32,User32,test32@test.com,Stockholm,Sweden,2025-06-05
20034,Test33,User33,test33@test.com,Stockholm,Sweden,2025-06-10
20035,Test34,User34,test34@test.com,Gothenburg,Sweden,2025-01-08
20036,Test35,User35,test35@test.com,Gothenburg,Sweden,2025-10-10
20037,Test36,User36,test36@test.com,Malmo,Sweden,2025-02-14
20038,Test37,User37,test37@test.com,Gothenburg,Sweden,2026-01-03
20039,Test38,User38,test38@test.com,Malmo,Sweden,2025-05-16
20040,Test39,User39,test39@test.com,Malmo,Sweden,2025-03-10
20041,Test40,User40,test40@test.com,Gothenburg,Sweden,2025-12-29
20042,Test41,User41,test41@test.com,Gothenburg,Sweden,2025-07-29
20043,Test42,User42,test42@test.com,Stockholm,Sweden,2025-09-10
20044,Test43,User43,test43@test.com,Gothenburg,Sweden,2025-06-04
20045,Test44,User44,test44@test.com,Malmo,Sweden,2025-10-30
20046,Test45,User45,test45@test.com,Stockholm,Sweden,2025-10-29
20047,Test46,User46,test46@test.com,Gothenburg,Sweden,2025-03-26
20048,Test47,User47,test47@test.com,Malmo,Sweden,2025-03-21
20049,Test48,User48,test48@test.com,Gothenburg,Sweden,2025-07-05
20050,Test49,User49,test49@test.com,Malmo,Sweden,2025-11-24
20051,Test50,User50,test50@test.com,Stockholm,Sweden,2025-09-29
20052,Test51,User51,test51@test.com,Malmo,Sweden,2025-07-07
20053,Test52,User52,test52@test.com,Malmo,Sweden,2025-01-30
20054,Test53,User53,test53@test.com,Stockholm,Sweden,2025-09-16
20055,Test54,User54,test54@test.com,Stockholm,Sweden,2025-03-15
20056,Test55,User55,test55@test.com,Stockholm,Sweden,2025-12-22
20057,Test56,User56,test56@test.com,Malmo,Sweden,2025-07-05
20058,Test57,User57,test57@test.com,Malmo,Sweden,2025-06-25
