product_id,product_name,category,price,stock_quantity
5001,Test Product 0,Books,456.87,693
5002,Test Product 1,Books,471.82,855
5003,Test Product 2,Electronics,289.42,341
5004,Test Product 3,Books,310.71,683
5005,Test Product 4,Books,384.72,341
5006,Test Product 5,Electronics,203.88,182
5007,Test Product 6,Home,437.68,627
5008,Test Product 7,Clothing,496.28,361
5009,Test Product 8,Home,358.94,326
5010,Test Product 9,Clothing,72.07,365
5011,Test Product 10,Electronics,183.48,220
5012,Test Product 11,Electronics,369.18,171
5013,Test Product 12,Electronics,104.31,900
5014,Test Product 13,Clothing,301.65,43
5015,Test Product 14,Clothing,291.85,347
5016,Test Product 15,Books,191.84,837
5017,Test Product 16,Home,207.73,605
5018,Test Product 17,Books,133.43,840
5019,Test Product 18,Books,468.8,656
5020,Test Product 19,Clothing,368.28,564
5021,Test Product 20,Clothing,243.71,928
5022,Test Product 21,Electronics,372.04,459
5023,Test Product 22,Electronics,23.31,94
5024,Test Product 23,Home,415.4,75
5025,Test Product 24,Electronics,294.79,501
5026,Test Product 25,Books,90.6,105
5027,Test Product 26,Electronics,436.31,990
5028,Test Product 27,Electronics,499.83,269
5029,Test Product 28,Home,51.23,70
5030,Test Product 29,Home,66.98,973
5031,Test Product 30,Books,410.17,513
5032,Test Product 31,Books,81.71,642
5033,Test Product 32,Home,166.93,721
5034,Test Product 33,Electronics,280.03,113
5035,Test Product 34,Electronics,265.14,989
5036,Test Product 35,Clothing,413.45,366
5037,Test Product 36,Electronics,358.02,901
5038,Test Product 37,Books,92.41,910
5039,Test Product 38,Clothing,63.84,738
5040,Test Product 39,Clothing,341.51,52
5041,Test Product 40,Home,101.41,463
5042,Test Product 41,Electronics,129.38,603
5043,Test Product 42,Home,176.5,415
5044,Test Product 43,Clothing,442.95,163
5045,Test Product 44,Books,307.32,370
5046,Test Product 45,Home,493.96,882
5047,Test Product 46,Home,56.43,240
5048,Test Product 47,Books,159.23,922
5049,Test Product 48,Electronics,358.0,438
5050,Test Product 49,Clothing,266.37,67
5051,Test Product 50,Books,110.6,795
5052,Test Product 51,Home,228.16,398
5053,Test Product 52,Clothing,294.65,228
5054,Test Product 53,Books,205.87,480
5055,Test Product 54,Electronics,374.93,728
5056,Test Product 55,Clothing,238.85,731
5057,Test Product 56,Books,282.44,941
5058,Test Product 57,Books,218.59,105
5059,Test Product 58,Clothing,304.15,534
5060,Test Product 59,Home,209.09,916
5061,Test Product 60,Clothing,206.14,71
5062,Test Product 61,Books,383.05,247
5063,Test Product 62,Books,282.98,431
5064,Test Product 63,Books,301.27,387
5065,Test Product 64,Electronics,467.56,33
5066,Test Product 65,Clothing,263.52,351
5067,Test Product 66,Books,162.79,739
5068,Test Product 67,Clothing,166.38,407
5069,Test Product 68,Books,373.55,587
5070,Test Product 69,Electronics,301.85,179
5071,Test Product 70,Electronics,62.02,192
5072,Test Product 71,Books,275.42,155
5073,Test Product 72,Books,392.63,176
5074,Test Product 73,Books,60.45,401
5075,Test Product 74,Home,368.94,398
5076,Test Product 75,Books,194.68,275
5077,Test Product 76,Clothing,57.66,476
5078,Test Product 77,Clothing,386.1,946
5079,Test Product 78,Books,451.77,236
5080,Test Product 79,Home,196.36,194
5081,Test Product 80,Books,415.41,689
5082,Test Product 81,Books,457.93,933
5083,Test Product 82,Books,117.64,5
5084,Test Product 83,Electronics,472.96,40
5085,Test Product 84,Electronics,410.29,488
5086,Test Product 85,Books,55.9,575
5087,Test Product 86,Clothing,435.24,295
5088,Test Product 87,Clothing,50.22,597
5089,Test Product 88,Home,92.86,717
5090,Test Product 89,Home,331.92,647
5091,Test Product 90,Electronics,463.86,917
5092,Test Product 91,Electronics,112.68,261
5093,Test Product 92,Books,381.85,472
5094,Test Product 93,Books,492.32,54
5095,Test Product 94,Electronics,10.88,343
5096,Test Product 95,Clothing,294.44,329
5097,Test Product 96,Home,462.11,46
5098,Test Product 97,Clothing,252.35,740
5099,Test Product 98,Home,143.87,414
5100,Test Product 99,Books,436.67,377
